semi_major_axis_km,eccentricity,inclination_deg,orbital_period_min,apogee_km,perigee_km,right_ascension_deg,argument_perigee_deg,debris_size_cm,debris_mass_kg,radar_cross_section_m2,debris_age_years,material_density_kgm3,relative_velocity_kms,miss_distance_km,closest_approach_time_hr,relative_angular_momentum,collision_prob_raw,sat_altitude_km,sat_velocity_kms,sat_mass_kg,sat_orbital_energy_j,sat_antenna_gain_db,sat_power_w,solar_flux_index,geomagnetic_index,atmospheric_drag_coeff,space_weather_index,ionospheric_delay_ms,range_error_m,velocity_error_ms,azimuth_deg,elevation_deg,sensor_noise_db,tracking_accuracy_m,orbital_energy_j,relative_inclination_deg,debris_kinetic_energy_j,sat_maneuverability_score,collision_time_window_min
-0.05218928298719845,-0.006883744020041326,-0.06963168141493987,0.31049651099703135,-2.3642728863547604,0.2895917614831544,0.061242308668865084,-0.037224317249091136,-0.07874508016776853,-0.01711630667563878,-0.07271874893062129,-0.02452774114452142,-0.0642589821636898,0.061820278053231335,-0.7008286263774721,-0.06718726365373319,3.569228260753617,0.6998994208963023,0.1880806826909922,-0.01544282220328841,-0.019953736367794024,0.21384712894393038,0.25646973796024625,0.06088856198847577,3.465129923723173,3.5565912730851914,0.29234169380227243,-0.0403953564247564,4.1650706045377,0.02419331002292295,-0.07301497156764103,0.35812704138431606,-0.006409532288209412,0.051988327686014364,-0.03255002709441021,0.1010875500175214,0.07529032703581025,0.0045394496657918965,-0.0675289864622662,-0.08464587687458355
-0.07817860679438805,-0.20328753412143027,-0.2009143260757621,0.272713595552146,0.24728224988542033,0.23776789024286826,-0.2603142392042416,-0.19036437102176762,-0.21131049950326047,-0.1890546619767008,-0.18980536970239303,-0.23735423540789793,-0.17844606730314624,-0.3031095038954795,-0.7009145073767057,-0.21443251554008888,-0.16155893637117202,-0.04374689898614773,-0.36517288977727996,-0.10237217820459367,0.07435497189762669,-0.4761705520825811,-0.25705740970486324,-0.48490086894687673,-0.17743851818475262,-0.27396324954436707,-0.5286575325832324,-0.2053879215533186,-0.5321465140595568,-0.23285072673298388,-0.2034745627947047,-0.47658553106335555,-0.31555257560234307,-0.3014393615274647,-0.1756848690239791,-0.1919133913426286,-0.8467972761872598,-0.26422926833754196,-0.1864931420163043,-0.20885812465567308
-0.06521350570686336,-0.09997893000402015,-0.12904929381765756,0.29152326008974366,0.26819960184473574,0.25869211186651164,-0.12557943371744887,-0.11718237642834468,-0.1486391866089273,-0.10724594481413179,-0.1391933489247781,-0.1425836396955162,-0.11471372877373029,-0.11679976718744352,1.0271482679194985,-0.13808016592592837,-0.12164657405443745,1.0129884979648136,-0.10400966390244135,-0.054397910755864795,-0.0985895732764591,4.543574779585197,0.03188716292424493,-0.08494312213767193,-0.10883730625933667,-0.08239860394842796,-0.11794897417316558,-0.13049532398493538,-0.038231159287251085,3.476139800417491,-0.12936894634883853,-0.07209219848127746,-0.16031047208419902,-0.13669682107923747,4.925094319789955,-0.030780760712180586,0.2914374568078268,-0.1260476019329323,-0.12631882406445433,-0.14238704339493302
-0.05885252557091732,-0.03538133778576427,-0.09668368284822522,0.3007812079600296,0.2827407900369254,-2.4434455530342074,-0.02925698274092574,-0.08002673248916743,-0.11640748223918296,-0.06544025143816429,-0.11550353511248834,-0.08730702456647173,-0.08750789157542337,0.0383639617929652,-0.7008441202487544,-0.09896231484319387,-0.10762090777670127,0.3883371022273172,0.08832514053793362,-0.022715337787429332,-0.06646804149390331,0.14481923874599734,0.20761987334493048,0.2209414730462004,-0.07876262593829621,0.013673524591171224,0.2337550486512076,4.868541328786418,0.42109614835816966,-0.02377215273595348,-0.0959839937738944,0.046165354868186646,-0.08992548627491094,-0.029074014828786843,3.7783299567949955,0.0559722365416945,1.153226622641049,-0.03718354985191539,-0.09894287639318822,-0.11740460666042822
-0.06287175593536859,-0.07816627410873554,-0.12269530119070929,0.2949482458055774,0.2765335869173343,0.27120986672852365,-0.07529067389822076,-0.10184533357791181,-0.1283038887832942,-0.09720313550398355,3.1723776895175875,-0.11699827108722008,-0.11329637440703498,4.09891736395746,1.0308069818333634,0.061722258420683594,-0.10875958528626709,0.28061204695879644,-0.05686841866996211,-0.049750545066572074,-0.07269359598650955,-0.053703225763973426,4.0323256725536245,0.01710120317501876,-0.10996461095904259,-0.09381073112774099,-0.016366404590600188,-0.11347333804151659,0.11909715405821292,0.06491495896737312,-0.12793301104934196,0.015776645978755097,-0.15885534737520982,-0.09872252840975759,-0.0980699517927479,-0.03652381880413987,0.5635328721285678,0.06082208553782334,-0.11617406921171898,-0.13813821840443732
-0.06142852839586266,4.745151968749447,3.9998303931942933,0.29699248018392693,0.12975751710193778,0.26167767502029593,-0.14785104466687707,-0.104871125412192,-0.10872838927914187,-0.12141639149492733,-0.11180254133110326,-0.14678589958788207,-0.09456395782519635,-0.1022549733596626,1.0585916803755926,-0.09554379951782183,-0.11085003424530597,0.0972387273481752,-0.2231905050586652,-0.05513794333905941,-0.06999705397285617,-0.10911037094299729,-0.08538634733037191,-0.08992777533659697,-0.10683960210338364,-0.10448100082202538,-0.14767248859449958,-0.12525933173925635,-0.05114342696240249,-0.1448642274097168,-0.09600203033678834,-0.18066912639383162,-0.22014943579118115,-0.16303978849498324,-0.09672821174219882,-0.0834512992608061,0.07529032703581025,-0.09305568066776249,4.7776855371957225,-0.12086324938254504
-0.0779870211023189,-0.19380572634658533,-0.20050179523234188,0.27298979524453054,0.24816631874673445,0.22957991141918763,-0.2915403298112267,0.0720152112966184,-0.1986817701509687,-0.2111344036473855,-0.18620277031498494,0.058816431009759175,4.400368331452813,-0.31450944026447664,-0.7009069100199538,-0.20023211002135394,-0.1697933133192953,0.07238786218404725,-0.4562235750763624,-0.10767803063625386,-0.15384899873736813,-0.4893831238244858,-0.40066597041798785,-0.5157028542924066,-0.19869070711381662,-0.32955738846055144,-0.5469519656389163,3.5517404441952123,-0.541320855950207,-0.3052012314967532,0.0551196034514594,-0.5849619546908175,-0.3881968435428362,-0.3374837290677255,-0.19903132634623397,-0.2783999995272953,-1.1203474223913763,-0.25932561880664073,-0.18564403225923648,-0.2121259589674754
-0.06556302932541375,-0.09798666030460133,-0.1314969138321302,0.29102787307882655,0.28142378689376446,0.26337239419992853,-0.1312170765663474,-0.12475237091235292,-0.14139002744256457,-0.13099366730874099,-0.13617284144548475,-0.15272923657902734,-0.11002674615881258,-0.10248003933360549,-0.7008698483732434,-0.13365313109475285,-0.12911029471729565,0.0972387273481752,-0.14793320801827994,-0.05274496126456703,4.289154574359121,4.607709317056201,0.06603959902880001,-0.05117873478645345,-0.10583268168311286,-0.07500956262815343,-0.1253215063351379,-0.1366984127541745,-0.05061913169718249,-0.11641894478362089,-0.12967867609542177,-0.037256753220286654,-0.19384032711539997,-0.14195037015399567,-0.10100131367976285,-0.028637372548301968,0.397711265620437,4.390487186661833,-0.13260264925220477,-0.14473204564634484
-0.06244679635698935,-0.07679397452497874,-0.12378011403171839,0.29559145614778665,0.270725427492296,0.26213562232214577,-0.07221737499206249,-0.10340776196615406,-0.12595491963953429,-0.10094246807851937,-0.12077475604720107,-0.11615705687004535,-0.11588955154107379,-0.036334420992189545,1.0303520599100935,-0.11836561029113292,-0.1158329813622407,0.29991882573612244,-0.050526317856978,-0.0467133242382294,-0.0754224711721161,-0.018516980469068446,0.014291157081702801,0.05069262392302778,-0.11147286577808882,-0.0824116046228169,0.019395976174768223,-0.11314874915786077,0.14492137157463672,-0.10826535945807446,-0.1270874471006228,0.039728504450447025,-0.16534803522053193,-0.0921326698918859,-0.10244202632297161,-0.04560355857317697,0.6530829271162901,4.908043693588249,-0.11847587498262088,-0.13815772677308774
-0.0630934827492196,-0.12510200686549117,-0.13782228562171384,0.2946237487445178,0.27884423681009,0.2646243422041311,-0.058933177590805005,3.360412222659617,-0.14809406471446615,-0.07038861206955029,-0.12991751396688986,-0.09948739002178869,-0.12535556073570284,3.847704111380975,1.018006105797574,-0.1443539117959156,-0.1110184785860011,0.567889190810044,0.00142816097405043,-0.0580164274539018,-0.09389519554679637,-0.09884199246158883,0.0458145599402339,-0.061944204130391686,-0.10794702538739256,-0.05349799622608728,-0.10941139439474519,-0.09558039747781107,3.2286962637850682,-0.042633540033829034,-0.13507032103184968,-0.011796888228615986,-0.0891013070382458,-0.0807098072752734,-0.0944710210603023,-0.03150352302250863,0.49165301486192453,-0.13380762567242135,-0.1257802170976845,-0.13679313731374032
-0.06969971210623666,-0.14737113416123665,-0.15982478307596426,0.28497669217486044,0.2536776572524311,0.27307917870930953,-0.20450948241256764,-0.15396119728508345,-0.17428305383350767,-0.147673331984276,0.06839991167519828,-0.18926365861830116,-0.15082044586095159,3.6073544544994203,-0.7008825209602935,-0.1618752034647384,-0.1579026636534872,0.42123995206484555,-0.23169544788157662,-0.07159127784919267,-0.1405762640115877,-0.21800449440647607,-0.13170730596897076,-0.24918997426969855,0.07739564164509623,-0.1407451900628831,-0.27008235820272125,-0.16444549949655343,-0.2875708835466084,-0.160386792546445,-0.1551826597884186,3.1744425484024155,-0.24097973486940852,-0.21350641186572475,-0.14490720903450177,-0.1438849234526962,-0.2598123989102713,-0.1780731451473003,-0.15548346624882725,-0.16681678209466835
-0.05005773826976431,-0.02776362367027977,-0.07461107938227042,0.3135954853968752,0.2963160282657151,0.29322582499831545,0.14001198243291527,-0.014959461964374053,-0.08009913121986402,0.031308242459453094,-0.058686631173886415,0.026138356753857943,0.06816472549251266,0.12686679137593812,-0.7008411908686436,4.1232328847319435,-0.04196651012190851,0.946727853358774,0.3224098167643571,-0.017906774631294333,-0.006829392283471637,0.21050408047220004,0.316423505883854,3.182252173741847,-0.04472448103408542,0.08696785121458811,3.252987791473645,0.0003321421452508899,0.437061968818223,0.08488142229160946,-0.08446896922274924,0.45756590034789574,0.09492590711687159,0.119571559979582,-0.012286660669954078,0.13876200624364546,1.7964854023757852,-0.00415976999542566,-0.06147974509640155,-0.07646090079877037
-0.06221376365671778,-0.1202375129937692,-0.14893139480949916,0.29587437390729576,0.27737993584879855,0.2717896602647393,-0.05856386040405607,-0.11123846476148146,-0.1358389416421179,-0.09104930696595158,-0.13192199403756755,-0.1027712344939378,-0.15549293884742152,-0.104320242927841,-0.7008771445646287,-0.12933138961031668,-0.13563778400433424,0.7433885982380899,-0.02193340581004978,-0.05685590550041246,-0.0995156657478416,-0.015142472940425053,-0.10704284557736116,0.008371445780760222,-0.14121287731536386,-0.09398510204632642,-0.0007128835543322564,-0.1012431538226428,3.7705097721201906,-0.11626650729871027,-0.1470855909817946,-0.029480910621541966,-0.1624303635185568,-0.08279228140259291,4.823348215335121,-0.14910984529181842,0.4623203838660816,-0.11424714920309449,-0.1341040598743232,-0.14697692591856815
-0.09522779167239592,-0.2949097478265235,4.918816373686116,0.24806473857650801,0.22388720952426952,0.2189441803567671,3.5073560591394792,-0.3092079701519863,-0.32353600532402826,0.07459740877733965,-0.32284269606609595,-0.3232773646538349,-0.3135971514164395,-0.2640119768119253,0.8677825712182404,-0.31938963758267813,0.07086296593173567,0.615669887461315,-0.19589384165306462,-0.08289625542523146,-0.29415415119585514,-0.20012400209967848,-0.24066129553263477,-0.17613211845983734,-0.2772727330924825,4.455462344280744,-0.005674871610209501,4.421768258357556,0.03673682352093157,-0.3329928741004283,-0.33887752724628184,-0.12250913233136371,-0.4908491978499389,-0.3033247283273134,-0.33175842307309117,-0.3172831669248478,0.3138302050939958,-0.30285223048950005,-0.3190207354987035,-0.3428072351306114
-0.07724843412883393,-0.19085816941042044,-0.1944265300125664,0.2740595024788299,0.2691558138777617,0.13698474787494172,-0.26809766767140963,-0.19196114247329946,-0.2049774811963798,-0.1986328905849838,-0.19157540306292067,-0.24206581657144624,3.0831327432553124,-0.2938707450416693,0.9845791954667227,-0.20307623054988888,-0.17184152141095302,-0.18667442770721066,-0.3724513400930961,-0.09447655330635193,-0.15942627338747337,-0.4145256772041907,-0.23654465357684137,-0.42965483541443017,-0.17193244233046942,-0.24347294979228137,-0.4732110872704014,-0.20853351125119501,-0.48398257769219366,-0.23080395507382778,0.0551196034514594,-0.4417229486365327,-0.3278558672677645,-0.298023834782173,-0.17524463961456938,-0.18715422790727965,-0.7279487067603068,-0.24511319922076474,-0.186025191659782,-0.2039475362899033
-0.08972155150621983,-0.27768761956197935,-0.280500634623866,0.2559928337762805,0.2516193160375844,0.2154621442801519,-0.354786154846882,-0.27203273504243647,0.06363338332841251,-0.29015470748453775,-0.2574458883884471,-0.32464223969350775,-0.2592861555965795,-0.3866460173429062,0.018459004195878717,-0.2745258751515667,-0.24617085341959977,0.0972387273481752,-0.4978507161831113,-0.11847793212943769,-0.2308984056549461,-0.5415184819411883,-0.46425470810402636,-0.5648101157495659,0.07739564164509623,-0.3930826006910125,-0.5588438983175101,-0.2876131420648683,3.1189907435716133,-0.3786624275523854,-0.28481040293085236,-0.5849535460976323,-0.49694140770509093,-0.3987095370159778,-0.2765704917205603,-0.3570526477264989,-1.0441058550434605,3.8068455561810484,-0.26253386903734427,-0.28586544453111895
-0.09928657664303947,-0.3464530413345318,-0.3279948107683841,0.24215800079371028,0.22267849327138486,0.21002568914531358,-0.45008427208803187,3.957779985443004,-0.32763960776987444,-0.3556944120993563,-0.3137994521120245,-0.3986968359537353,3.4116247085318734,-0.5015820295710491,-0.7010150025360591,-0.3338796479598057,-0.2980087189578592,-0.1309386997428849,-0.6028718222952043,-0.12867292666943966,-0.2943837332954655,-0.6640548248526803,-0.4336755267007025,-0.7036133057393811,-0.2649132895634517,-0.3929841167889593,-0.7259753401771325,-0.3479991234009694,-0.8627626709887326,-0.3962124588313437,-0.32434666817538704,-0.6467009557533474,-0.5588541067942947,-0.478507463173448,-0.30499159858154234,-0.344943441206448,-1.2074334479274424,-0.4092592371974395,-0.3168716754508494,-0.32825995271133485
-0.07763135837592502,-0.1974683325589066,-0.1956649363232182,0.27353314951659924,0.2582546642343394,0.13698474787494172,-0.27176069421829147,-0.19196947697876066,0.06363338332841251,-0.19453382222296145,0.06839991167519828,-0.24245455931464593,-0.17231935930058231,-0.3094143574239019,-0.7009100690671781,-0.20815901371026782,-0.16861883685393061,0.2684094884799999,-0.37429839644758983,-0.09738523190297112,-0.16138314470172033,-0.44354785299922517,-0.23391556167409022,-0.4639006334967553,-0.1712463127567025,-0.24670157989646505,-0.5106701039111379,-0.2079010654795633,-0.531435078384803,-0.22472494104606183,-0.19415262060223326,-0.4646773172454607,-0.31784993215251517,3.818048446458353,-0.17264301895772316,-0.18269154579361319,-0.7894245043481696,-0.2548529004565669,-0.18612957407548156,-0.20399523585024565
-0.10832347987641448,-0.4228325738030492,-0.3655697714397224,0.22912148966245094,0.20847694873848263,0.13698474787494172,-0.6508593438928508,-0.3865476437820976,3.593596330136426,-0.43621260247799626,-0.32966175308111856,-0.504356591657456,-0.3349606538843859,-0.76440055381936,-0.701020368140841,-0.36823720935745047,-0.30484823243253617,-0.47918146772759423,3.2170733987750713,-0.19899597146263945,-0.3208345941850455,-1.1873089733311375,-0.9971190236120682,-1.3367260182079816,-0.34998498349293344,-0.6928804328608125,-1.3863072204325348,-0.41425998396834773,-1.6269885023767277,-0.6248996472885199,-0.3672873867120237,-1.4345822058322024,-0.7799329217971276,-0.72600291451767,-0.38246042392286117,-0.63726172882886,-1.8568117402753928,-0.5519052429803847,-0.3397841009715607,-0.36611884957991203
-0.06969001169504668,-0.14954228869930714,-0.17464693288022434,0.28499134001357945,0.2719299550679273,0.25365146688705215,-0.14815223939077088,-0.14852731167089586,-0.16777593451096465,-0.14023256942522655,-0.15836887901828567,-0.16602785750720853,-0.1733594999254744,-0.1715627744223623,0.9986735253397602,-0.16529019679888898,-0.15049912413424088,0.21132048871828488,-0.1753326710316646,-0.07618208828046683,-0.12314438161907708,-0.20219122468569842,-0.20628368816905132,-0.18625727602979747,-0.16735763350331612,-0.20013100565260186,-0.18756817539629805,-0.15369930707300683,-0.14568499926398354,4.013245176951711,-0.1791111922547703,-0.222492532378984,-0.25473849680577837,-0.18306756439051636,-0.16445886647307525,-0.19156088338587993,-0.08145641706815278,-0.17435133555796026,0.06795241499003768,-0.18081280135296723
-0.08050725118234052,-0.21517217502193872,-0.22554575091794576,0.2693550122687054,0.25032130379567746,0.2275399395988176,-0.27880456536854864,-0.21332096601799475,-0.21008317846329982,-0.23543991057425115,-0.19628395016234665,-0.26103455643436735,-0.21082785920350894,-0.2983925058686792,0.9599789883265778,-0.2176903365273479,-0.1859618004518949,0.020902005787367874,3.4614163976623873,-0.10886385713902356,-0.16269272359593423,-0.481974380998966,-0.4195324842471206,-0.47284848938419366,-0.21342369123683902,-0.34829495842403074,4.456377751938777,-0.2266975041780567,0.0545760540102571,-0.33538115240400174,-0.23480983894657126,-0.5114064867239506,-0.4158000837876525,-0.33018726819775224,-0.2181936369411231,-0.296062469782208,-0.8949370780739042,-0.27094064628918557,-0.20777444247425703,-0.2330151491201916
